year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2016.0,11637.652173913044,98.47826086956522,100.0,0.0,0.6956521739130435,0.0,0.6956521739130435,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.17391304347826086,0.30434782608695654,0.0,0.0,0.0,11637.652173913044,0.0,0.9565217391304348,0.0,3.233844719471951,75.25695652173913,2.56170406028525,1748.4329710144928,6.589427350426601,0.782608695652174,1.0869565217391304,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.5217391304347826,0.08695652173913043,0.6521739130434783,0.5652173913043478,0.6086956521739131,0.0,0.08695652173913043,0.34782608695652173,0.0,0.043478260869565216,0.21739130434782608,0.0,0.782608695652174,0.8695652173913043,0.0,0.0,0.0,0.26619533954410374,0.2608695652173913,0.5652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5656522017391306,-2.233913043478261,1.7104347826086959,0.4369565173913043,0.02565217391304355,2.5217391304347827,0.7391304347826086,0.8695652173913043,-2.471739130434783,0.0,0.6139862292933252,-3.650434782608696,0.0,0.0,0.0,11.47791514717523,11.502963510185536,6.9934003348404135,11.074291182608695,3.130434782608696,0.0,0.043478260869565216,0.34782608695652173,0.0,0.0,0.46231397826086956,0.5217391304347826,0.46231397826086956,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.4782608695652174,0.0,0.391304347826087,0.13043478260869565,0.0,0.08695652173913043,0.391304347826087,0.043478260869565216,0.8695652173913043,0.9857453347826086,1.5959438304347826,0.48864825217391306,0.0,2.0,1.7826086956521738,1.7391304347826086,8.083325195652174,12.392672152173912,11.39321395652174,0.0,0.0,0.0,0.0,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.0,23,industry14_Hospitality
2017.0,12113.666666666666,98.54166666666667,100.0,0.0,0.7083333333333334,0.0,0.7083333333333334,0.125,0.5,0.5416666666666666,0.125,0.2916666666666667,0.041666666666666664,0.0,0.0,12113.666666666666,0.0,1.0,0.0,2.9565466602608517,68.66597222222222,2.204586982065359,1508.517361111111,6.2540774344972085,0.75,0.9583333333333334,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.041666666666666664,0.5416666666666666,0.08333333333333333,0.6666666666666666,0.5833333333333334,0.625,0.0,0.16666666666666666,0.375,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.0,0.7916666666666666,0.9166666666666666,0.0,0.0,0.0,0.30998163788055494,0.25,0.5416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.25666666875,-2.36875,-1.7083333333333333,-6.167083333333333,-1.0775,2.7083333333333335,0.8333333333333334,0.9166666666666666,-7.766666666666667,0.0,0.0004968139518814629,-8.31125,0.0,0.0,0.08333333333333333,10.797469054062296,11.346883109575574,5.8605777390063265,10.899141325,3.4583333333333335,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3747759583333334,0.4583333333333333,0.3747759583333334,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.375,0.0,0.041666666666666664,0.041666666666666664,0.375,0.0,0.9166666666666666,0.8799830875,1.5533528499999998,0.4325608125,0.0,2.0416666666666665,1.7083333333333333,1.4583333333333333,8.347292225,12.019499541666667,11.0728621875,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,24,industry14_Hospitality
2018.0,12648.133333333333,89.16666666666667,100.0,0.0,0.7333333333333333,0.0,0.7666666666666667,0.03333333333333333,0.6,0.5,0.16666666666666666,0.26666666666666666,0.03333333333333333,0.0,0.0,12648.133333333333,2.7266628926339505,0.3,1.6167983700000002,2.618397137616862,75.92333333333333,2.5822642940904452,1677.275,6.208769403796306,0.4666666666666667,1.1666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.5,0.1,0.7,0.6,0.5,0.0,0.13333333333333333,0.4666666666666667,0.03333333333333333,0.13333333333333333,0.23333333333333334,0.03333333333333333,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.8549799019270331,0.6333333333333333,0.0,0.23333333333333334,0.0,0.7333333333333333,0.03333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3239999833333334,-7.38,-1.6486666698666665,-0.7540000000000001,3.3939999984,2.6666666666666665,0.7333333333333333,0.8,-5.132666676666667,0.06666666666666667,0.06055681627379834,-11.831666666666667,0.03333333333333333,0.0,0.26666666666666666,11.001719090801394,11.884174349006031,6.336843236696509,11.358862596666667,4.0,0.0,0.0,0.43333333333333335,0.0,0.0,1.1219042833333333,0.4,0.8417328166666667,0.0,0.03333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,0.4,0.06666666666666667,0.0,0.3333333333333333,0.0,0.8666666666666667,0.83635199,1.41826092,0.3011995733333333,0.0,1.9666666666666666,1.7333333333333334,1.5333333333333334,7.914807546666666,9.880347033333333,9.78165325,0.0,0.0,0.0,0.03333333333333333,0.7666666666666667,0.8,0.8666666666666667,0.0,30,industry14_Hospitality
2019.0,13251.125,98.4375,100.0,0.0,0.71875,0.0,0.71875,0.09375,0.59375,0.5625,0.125,0.28125,0.03125,0.0,0.0,13251.125,2.732905923683712,0.3125,1.609826034375,1.684953462882818,72.784375,2.54397596881118,1573.3958333333333,6.026293451526597,0.375,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.21875,0.03125,0.53125,0.09375,0.625,0.59375,0.4375,0.0,0.125,0.4375,0.03125,0.125,0.28125,0.03125,0.96875,0.90625,0.0,0.0,0.0,0.9707972744812031,0.59375,0.0,0.25,0.0,0.71875,0.03125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.762500103125,-5.475312509375,2.184375,0.45468749999999997,0.7050000062499999,2.125,0.71875,0.53125,-1.26406248125,0.125,0.0007893609613455736,-7.1621875,0.0,0.0,0.25,10.913990551236555,11.955636409024464,6.915568198234988,11.6177413125,4.71875,0.0,0.0,0.34375,0.0,0.0,1.402004534375,0.40625,1.195890253125,0.0,0.0,0.0625,0.34375,0.0,0.375,0.03125,0.03125,0.0,0.375,0.0,0.8125,0.431588371875,1.151330159375,0.149609121875,0.0,1.75,1.375,1.25,7.84795769375,9.66268375,10.774873375,0.0,0.0,0.0,0.0625,0.6875,0.71875,0.71875,0.0,32,industry14_Hospitality
2020.0,13764.694444444445,94.08333333333333,100.0,0.0,0.6388888888888888,0.0,0.6388888888888888,0.1111111111111111,0.4444444444444444,0.5,0.08333333333333333,0.3611111111111111,0.027777777777777776,0.027777777777777776,0.0,13764.694444444445,2.3163081870747484,0.3611111111111111,1.4565567444444443,1.929876158256104,65.38018518518518,2.2508983328992347,1399.1703703703704,5.092818501626829,0.6666666666666666,0.7222222222222222,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.3055555555555556,0.027777777777777776,0.5,0.05555555555555555,0.6111111111111112,0.5833333333333334,0.3888888888888889,0.0,0.19444444444444445,0.4166666666666667,0.0,0.1111111111111111,0.3055555555555556,0.05555555555555555,0.9444444444444444,0.8333333333333334,0.0,0.0,0.0,1.2141550174987068,0.5277777777777778,0.0,0.2222222222222222,0.0,0.75,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69861109,-2.5352777611111112,-0.22222222222222213,3.4566666666666666,-0.18500000055555554,2.361111111111111,0.5833333333333334,0.5277777777777778,-0.9155555555555556,0.08333333333333333,0.12941344500174387,1.6183333333333334,0.0,0.0,0.2222222222222222,10.864442817363312,11.469684142370808,8.328492684434748,10.9365332,4.444444444444445,0.0,0.027777777777777776,0.2222222222222222,0.0,0.0,1.8737131361111112,0.5555555555555556,1.371975336111111,0.0,0.027777777777777776,0.05555555555555555,0.5,0.027777777777777776,0.4722222222222222,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.5,0.0,0.7222222222222222,0.4221422861111111,1.2130766305555556,0.2212651611111111,0.0,1.75,1.3888888888888888,1.2222222222222223,7.546365630555556,10.211706249999999,10.297668791666666,0.0,0.0,0.0,0.1388888888888889,0.027777777777777776,0.0,0.7222222222222222,0.0,36,industry14_Hospitality
2021.0,14554.953488372093,94.18604651162791,95.34883720930233,0.0,0.5581395348837209,0.0,0.5581395348837209,0.11627906976744186,0.37209302325581395,0.3488372093023256,0.09302325581395349,0.3953488372093023,0.06976744186046512,0.046511627906976744,0.046511627906976744,14554.953488372093,1.890936340823064,0.3023255813953488,1.5400486162790696,2.1576728728080696,65.71217054263566,2.323086783282283,1406.050387596899,5.649935168678471,0.6744186046511628,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.023255813953488372,0.37209302325581395,0.06976744186046512,0.5813953488372093,0.5348837209302325,0.32558139534883723,0.023255813953488372,0.13953488372093023,0.37209302325581395,0.0,0.11627906976744186,0.2558139534883721,0.13953488372093023,0.9534883720930233,0.7674418604651163,0.0,0.0,0.0,1.3094242383833008,0.5348837209302325,0.0,0.18604651162790697,0.046511627906976744,0.7209302325581395,0.046511627906976744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.264651252325582,-1.0046511627906978,-0.5672093051162791,-1.1027906976744186,-5.555813953488372,1.9534883720930232,0.4883720930232558,0.5348837209302325,-0.40206976595348837,0.18604651162790697,0.20295781367806293,19.870232558139534,0.0,0.0,0.3023255813953488,10.145332706639694,10.747092212397968,7.4989761363723435,10.007885211627906,4.5813953488372094,0.023255813953488372,0.06976744186046512,0.2558139534883721,0.0,0.0,1.5400037790697674,0.37209302325581395,1.1947031604651164,0.0,0.0,0.06976744186046512,0.3023255813953488,0.023255813953488372,0.27906976744186046,0.06976744186046512,0.023255813953488372,0.0,0.3488372093023256,0.0,0.7906976744186046,0.4564637,1.0488429627906977,0.20136495348837208,0.0,1.4883720930232558,1.1627906976744187,1.0930232558139534,7.097410739534883,9.633570830232557,9.824960348837209,0.0,0.0,0.0,0.11627906976744186,0.023255813953488372,0.0,0.6976744186046512,0.0,43,industry14_Hospitality
2022.0,16412.45283018868,86.60377358490567,92.45283018867924,0.05660377358490566,0.5471698113207547,0.05660377358490566,0.5471698113207547,0.18867924528301888,0.39622641509433965,0.41509433962264153,0.07547169811320754,0.39622641509433965,0.03773584905660377,0.0,0.07547169811320754,16412.45283018868,1.5432364717276723,0.4716981132075472,1.392550816981132,1.053388301610325,62.237169811320754,2.266782643481754,1294.3742138364778,6.644813947100267,0.8301886792452831,0.32075471698113206,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.3584905660377358,0.018867924528301886,0.37735849056603776,0.07547169811320754,0.4528301886792453,0.4528301886792453,0.24528301886792453,0.0,0.11320754716981132,0.32075471698113206,0.018867924528301886,0.09433962264150944,0.2641509433962264,0.20754716981132076,0.9056603773584906,0.6415094339622641,0.0,0.018867924528301886,0.0,0.6133075155698279,0.6792452830188679,0.0,0.22641509433962265,0.05660377358490566,0.6792452830188679,0.03773584905660377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39030493396952787,-7.3788679245283015,0.0,0.0,0.22641509433962265,9.89178915547967,9.833916667372275,7.117966183629757,4.050412743396227,1.7735849056603774,0.018867924528301886,0.09433962264150944,0.2830188679245283,0.0,0.0,1.140464024528302,0.32075471698113206,0.6857558301886792,0.0,0.1320754716981132,0.018867924528301886,0.3018867924528302,0.05660377358490566,0.22641509433962265,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.2641509433962264,0.0,0.7924528301886793,0.4165373245283019,0.8633032320754717,0.39779672641509434,0.0,1.4150943396226414,0.8867924528301887,0.7924528301886793,6.002714454716981,6.845096443396227,6.436314250943395,0.0,0.0,0.0,0.18867924528301888,0.03773584905660377,0.0,0.7735849056603774,0.0,53,industry14_Hospitality
2010.0,9677.75925925926,94.44444444444444,94.44444444444444,0.018518518518518517,0.5,0.037037037037037035,0.42592592592592593,0.09259259259259259,0.2962962962962963,0.0,0.0,0.9444444444444444,0.0,0.0,0.05555555555555555,9677.75925925926,3.3740393837231584,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8518518518518519,0.46296296296296297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.090621876883832,9.044365884370823,0.0,7.791597212962962,1.4814814814814814,0.12962962962962962,0.14814814814814814,1.0,0.25925925925925924,0.0,2.0266888314814815,0.6296296296296297,0.0,0.018518518518518517,0.6296296296296297,0.25925925925925924,0.37037037037037035,0.46296296296296297,0.12962962962962962,0.037037037037037035,0.018518518518518517,0.2222222222222222,0.2962962962962963,0.09259259259259259,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54,industry14_Infrastructure
2011.0,10100.16883116883,94.8051948051948,94.8051948051948,0.025974025974025976,0.5714285714285714,0.05194805194805195,0.5194805194805194,0.18181818181818182,0.37662337662337664,0.16883116883116883,0.03896103896103896,0.4025974025974026,0.05194805194805195,0.2727272727272727,0.05194805194805195,10100.16883116883,2.684093247329418,0.5844155844155844,0.0,2.1239130611797936,44.13126406926407,1.5137368757190839,1198.7163574520716,6.299535460212112,1.3896103896103895,0.961038961038961,0.974025974025974,0.37662337662337664,0.38961038961038963,0.37662337662337664,0.37662337662337664,0.37662337662337664,0.025974025974025976,0.03896103896103896,0.35064935064935066,0.2077922077922078,0.42857142857142855,0.3116883116883117,0.18181818181818182,0.16883116883116883,0.03896103896103896,0.16883116883116883,0.05194805194805195,0.05194805194805195,0.35064935064935066,0.15584415584415584,0.8311688311688312,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.331688312857146,-1.6397402597402597,3.879220779220779,11.279740259740262,6.553116883116884,1.025974025974026,0.2727272727272727,0.38961038961038963,-2.374805194805195,0.025974025974025976,1.416090701009952,2.544285714285714,0.0,0.0,0.14285714285714285,10.414647918352356,9.6099469930566,0.0,8.536066811688311,1.8311688311688312,0.1038961038961039,0.12987012987012986,1.0,0.14285714285714285,0.0,2.0369992896103897,0.7272727272727273,1.085980235064935,0.18181818181818182,0.4155844155844156,0.4025974025974026,0.3246753246753247,0.2857142857142857,0.09090909090909091,0.35064935064935066,0.025974025974025976,0.24675324675324675,0.18181818181818182,0.2727272727272727,0.7662337662337663,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.06493506493506493,0.0,0.3980131558441558,0.6866593636363636,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.8571428571428571,0.935064935064935,0.0,77,industry14_Infrastructure
2012.0,10613.627906976744,96.51162790697674,96.51162790697674,0.03488372093023256,0.5930232558139535,0.046511627906976744,0.5697674418604651,0.19767441860465115,0.4186046511627907,0.29069767441860467,0.05813953488372093,0.38372093023255816,0.11627906976744186,0.046511627906976744,0.03488372093023256,10613.627906976744,1.388222177000442,0.6744186046511628,0.0,2.577494203379338,50.1894457364341,1.7850469182370758,1400.5854651162792,6.599886122597991,1.4534883720930232,0.9883720930232558,0.9534883720930233,0.29069767441860467,0.29069767441860467,0.26744186046511625,0.2558139534883721,0.29069767441860467,0.046511627906976744,0.023255813953488372,0.3488372093023256,0.3023255813953488,0.4883720930232558,0.32558139534883723,0.20930232558139536,0.1744186046511628,0.08139534883720931,0.18604651162790697,0.05813953488372093,0.023255813953488372,0.3953488372093023,0.12790697674418605,0.872093023255814,0.7093023255813954,0.0,0.011627906976744186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.631046522093023,-2.507093023255814,0.7759302325581395,8.18372092616279,-0.1819767441860465,1.2790697674418605,0.38372093023255816,0.5930232558139535,-3.1315116267441856,0.011627906976744186,1.3025906167858414,-6.252093023255814,0.0,0.0,0.18604651162790697,10.942743474773355,9.942205331194133,0.0,8.793985246511628,1.930232558139535,0.046511627906976744,0.08139534883720931,1.0,0.1511627906976744,0.0,2.7441832674418607,0.9302325581395349,1.7879104232558138,0.22093023255813954,0.3953488372093023,0.5581395348837209,0.37209302325581395,0.4069767441860465,0.13953488372093023,0.38372093023255816,0.22093023255813954,0.20930232558139536,0.26744186046511625,0.23255813953488372,0.7093023255813954,0.0,0.0,0.0,0.023255813953488372,1.6511627906976745,1.1627906976744187,1.1511627906976745,7.027307491860465,7.827884337209301,9.009963397674419,0.0,0.0,0.0,0.12790697674418605,0.9186046511627907,0.8488372093023255,0.8953488372093024,0.0,86,industry14_Infrastructure
2013.0,9901.052631578947,100.0,100.0,0.05263157894736842,0.6736842105263158,0.05263157894736842,0.6526315789473685,0.15789473684210525,0.45263157894736844,0.3684210526315789,0.07368421052631578,0.3473684210526316,0.10526315789473684,0.05263157894736842,0.0,9901.052631578947,1.785729694576322,0.6842105263157895,0.0,2.69699749152922,50.85580877192982,1.8679805116983903,1458.654385964912,6.434304740367405,0.8210526315789474,0.6842105263157895,0.7368421052631579,0.042105263157894736,0.010526315789473684,0.021052631578947368,0.010526315789473684,0.010526315789473684,0.2631578947368421,0.031578947368421054,0.35789473684210527,0.3368421052631579,0.4842105263157895,0.30526315789473685,0.22105263157894736,0.18947368421052632,0.10526315789473684,0.2,0.07368421052631578,0.06315789473684211,0.35789473684210527,0.09473684210526316,0.8421052631578947,0.7789473684210526,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9311577972210525,-3.458947368421053,-0.6168421052631579,6.221578947368422,2.8550526315789475,1.8421052631578947,0.5473684210526316,0.6,-3.2833684210526317,0.021052631578947368,0.9996224558218926,2.2738947368421054,0.0,0.0,0.09473684210526316,10.996928940607622,10.37261522906153,0.0,9.30097773263158,2.9368421052631577,0.042105263157894736,0.042105263157894736,1.0,0.0,0.0,2.691467470526316,1.0210526315789474,1.6986124178947366,0.12631578947368421,0.3473684210526316,0.5473684210526316,0.47368421052631576,0.3473684210526316,0.4105263157894737,0.2631578947368421,0.30526315789473685,0.18947368421052632,0.3263157894736842,0.2,0.7157894736842105,0.0,0.0,0.0,0.08421052631578947,1.8210526315789475,1.2947368421052632,1.305263157894737,7.718616574736842,9.619919994736842,10.835537936842105,0.0,0.0,0.0,0.12631578947368421,0.9263157894736842,0.8631578947368421,0.9578947368421052,0.0,95,industry14_Infrastructure
2014.0,10511.495145631068,91.33009708737865,92.13592233009709,0.019417475728155338,0.7475728155339806,0.009708737864077669,0.7184466019417476,0.13592233009708737,0.5436893203883495,0.39805825242718446,0.05825242718446602,0.2621359223300971,0.1941747572815534,0.04854368932038835,0.009708737864077669,10511.495145631068,2.1054272299179795,0.6699029126213593,0.0,2.819586067336233,53.88666319926029,1.7807534101291205,1482.7833795654183,6.886814239673605,0.941747572815534,0.6213592233009708,0.7378640776699029,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.2621359223300971,0.02912621359223301,0.36893203883495146,0.2815533980582524,0.4563106796116505,0.3106796116504854,0.22330097087378642,0.1650485436893204,0.13592233009708737,0.1553398058252427,0.06796116504854369,0.07766990291262135,0.34951456310679613,0.0970873786407767,0.8155339805825242,0.8252427184466019,0.0,0.009708737864077669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.262621189320388,-3.4466990291262136,0.31514563106796123,15.325630873786407,3.946310679611651,1.883495145631068,0.6116504854368932,0.6796116504854369,-3.1392233009708734,0.0,0.6591024826949585,2.5234951456310677,0.0,0.0,0.08737864077669903,11.324403298649003,10.46330031061055,0.0,10.068510534951455,3.6893203883495147,0.019417475728155338,0.02912621359223301,1.0,0.009708737864077669,0.0,2.592682790291262,0.7378640776699029,1.8820864223300973,0.009708737864077669,0.08737864077669903,0.3786407766990291,0.3592233009708738,0.20388349514563106,0.32038834951456313,0.21359223300970873,0.05825242718446602,0.11650485436893204,0.3883495145631068,0.17475728155339806,0.7087378640776699,0.0,0.0,0.0,0.08737864077669903,1.9514563106796117,1.4951456310679612,1.5145631067961165,7.613618000000001,9.771342825242717,11.692923116504854,0.0,0.0,0.0,0.0970873786407767,0.9611650485436893,0.9029126213592233,0.9611650485436893,0.0,103,industry14_Infrastructure
2015.0,10863.5,92.75,86.66071428571429,0.017857142857142856,0.7410714285714286,0.017857142857142856,0.7053571428571429,0.11607142857142858,0.6160714285714286,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.17857142857142858,0.008928571428571428,0.017857142857142856,10863.5,2.1430608892361795,0.6607142857142857,0.0,2.9753088711576594,54.98934240362812,1.8560554199563377,1525.800751133787,7.3329040501749665,1.0446428571428572,0.7678571428571429,0.7589285714285714,0.0,0.0,0.0,0.0,0.008928571428571428,0.24107142857142858,0.026785714285714284,0.39285714285714285,0.2857142857142857,0.4732142857142857,0.33035714285714285,0.25892857142857145,0.20535714285714285,0.11607142857142858,0.20535714285714285,0.044642857142857144,0.0625,0.38392857142857145,0.0625,0.8571428571428571,0.8392857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603660696428571,-2.9269642857142855,0.9678571428571429,2.441607142857143,2.5578571392857143,2.1964285714285716,0.6607142857142857,0.7232142857142857,-4.410357142857142,0.008928571428571428,0.6380591827121426,-3.2823214285714286,0.0,0.0,0.05357142857142857,11.088124453783342,10.267028462827895,0.0,10.674174482142858,4.080357142857143,0.03571428571428571,0.03571428571428571,1.0,0.0,0.0,2.4142617339285715,0.6339285714285714,1.7055112124999998,0.008928571428571428,0.09821428571428571,0.33035714285714285,0.30357142857142855,0.1875,0.29464285714285715,0.15178571428571427,0.026785714285714284,0.11607142857142858,0.3482142857142857,0.14285714285714285,0.6875,0.84575299375,0.8796641526785713,0.4172625160714286,0.0625,1.9821428571428572,1.5535714285714286,1.4910714285714286,7.893658695535714,10.232792888392856,11.610524357142856,0.0,0.0,0.0,0.08035714285714286,0.9375,0.9285714285714286,0.9464285714285714,0.0,112,industry14_Infrastructure
