year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2017.0,12113.666666666666,98.54166666666667,100.0,0.0,0.7083333333333334,0.0,0.7083333333333334,0.125,0.5,0.5416666666666666,0.125,0.2916666666666667,0.041666666666666664,0.0,0.0,12113.666666666666,0.0,1.0,0.0,2.9565466602608517,68.66597222222222,2.204586982065359,1508.517361111111,6.2540774344972085,0.75,0.9583333333333334,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.041666666666666664,0.5416666666666666,0.08333333333333333,0.6666666666666666,0.5833333333333334,0.625,0.0,0.16666666666666666,0.375,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.0,0.7916666666666666,0.9166666666666666,0.0,0.0,0.0,0.30998163788055494,0.25,0.5416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.25666666875,-2.36875,-1.7083333333333333,-6.167083333333333,-1.0775,2.7083333333333335,0.8333333333333334,0.9166666666666666,-7.766666666666667,0.0004968139518814629,-8.31125,0.0,0.0,0.08333333333333333,10.797469054062296,11.346883109575574,5.8605777390063265,10.899141325,3.4583333333333335,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3747759583333334,0.4583333333333333,0.3747759583333334,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.375,0.0,0.041666666666666664,0.041666666666666664,0.375,0.0,0.9166666666666666,0.8799830875,1.5533528499999998,0.4325608125,0.0,2.0416666666666665,1.7083333333333333,1.4583333333333333,8.347292225,12.019499541666667,11.0728621875,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,24,industry14_Hospitality
2018.0,12438.42857142857,88.39285714285714,100.0,0.0,0.7857142857142857,0.0,0.8214285714285714,0.03571428571428571,0.6428571428571429,0.5357142857142857,0.17857142857142858,0.21428571428571427,0.03571428571428571,0.0,0.0,12438.42857142857,2.7987821276619056,0.2857142857142857,1.5940267892857143,2.527694250907653,77.11071428571428,2.522026567686415,1653.294642857143,6.651870966443242,0.5,1.1785714285714286,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.4642857142857143,0.10714285714285714,0.75,0.6071428571428571,0.5357142857142857,0.0,0.14285714285714285,0.4642857142857143,0.03571428571428571,0.14285714285714285,0.21428571428571427,0.03571428571428571,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,0.9160498949218212,0.6428571428571429,0.0,0.21428571428571427,0.0,0.75,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4185714107142862,-7.9071428571428575,-1.7664285748571427,-0.807857142857143,3.636428569714286,2.857142857142857,0.7857142857142857,0.8571428571428571,-5.499285725,0.06488067463897573,-9.568214285714285,0.03571428571428571,0.0,0.2857142857142857,11.081508705557834,12.000733129334447,6.789474896460545,11.305943925,3.9642857142857144,0.0,0.0,0.39285714285714285,0.0,0.0,1.2020403035714284,0.42857142857142855,0.9018565892857142,0.0,0.03571428571428571,0.07142857142857142,0.35714285714285715,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.35714285714285715,0.0,0.8571428571428571,0.7970703928571429,1.39158245,0.2532170392857143,0.0,2.0,1.75,1.5714285714285714,7.929849,9.911779178571427,10.055208339285715,0.0,0.0,0.0,0.03571428571428571,0.75,0.7857142857142857,0.8571428571428571,0.0,28,industry14_Hospitality
2019.0,12647.07142857143,98.21428571428571,100.0,0.0,0.7142857142857143,0.0,0.7142857142857143,0.10714285714285714,0.6071428571428571,0.5357142857142857,0.14285714285714285,0.2857142857142857,0.03571428571428571,0.0,0.0,12647.07142857143,2.8431836042759397,0.2857142857142857,1.484726792857143,1.7788441767170309,69.64642857142857,2.3540539992184497,1510.202380952381,5.269732227628334,0.32142857142857145,0.9642857142857143,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25,0.03571428571428571,0.4642857142857143,0.07142857142857142,0.6785714285714286,0.6428571428571429,0.4642857142857143,0.0,0.14285714285714285,0.4642857142857143,0.03571428571428571,0.10714285714285714,0.2857142857142857,0.03571428571428571,0.9642857142857143,0.8928571428571429,0.0,0.0,0.0,1.1094825994070894,0.5357142857142857,0.0,0.2857142857142857,0.0,0.6785714285714286,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0142858321428574,-6.257500010714286,2.4964285714285714,0.5196428571428571,0.8057142928571428,2.4285714285714284,0.8214285714285714,0.6071428571428571,-1.4446428357142858,0.0008922478555379859,-3.3560714285714286,0.0,0.0,0.2857142857142857,11.0641595204598,12.13947115569138,7.177485930363206,11.65893025,4.607142857142857,0.0,0.0,0.35714285714285715,0.0,0.0,1.6022908964285716,0.4642857142857143,1.3667317178571428,0.0,0.0,0.07142857142857142,0.39285714285714285,0.0,0.42857142857142855,0.03571428571428571,0.03571428571428571,0.0,0.42857142857142855,0.0,0.7857142857142857,0.4437333392857143,1.1328071821428571,0.17098185357142856,0.0,1.6785714285714286,1.2857142857142858,1.1785714285714286,7.789777078571428,9.653278321428571,10.396232285714285,0.0,0.0,0.0,0.07142857142857142,0.7142857142857143,0.75,0.75,0.0,28,industry14_Hospitality
2020.0,13518.39393939394,93.54545454545455,100.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.12121212121212122,0.48484848484848486,0.5151515151515151,0.09090909090909091,0.3333333333333333,0.030303030303030304,0.030303030303030304,0.0,13518.39393939394,2.526881658626998,0.30303030303030304,1.4470882272727272,1.7400439269085644,62.232929292929285,2.1920709217227383,1343.0949494949493,5.310269340641883,0.6666666666666666,0.7272727272727273,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,0.5151515151515151,0.06060606060606061,0.6363636363636364,0.5757575757575758,0.3939393939393939,0.0,0.18181818181818182,0.42424242424242425,0.0,0.12121212121212122,0.3333333333333333,0.06060606060606061,0.9393939393939394,0.8181818181818182,0.0,0.0,0.0,1.1846806094882478,0.5151515151515151,0.0,0.24242424242424243,0.0,0.7272727272727273,0.030303030303030304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034848461818182,-2.765757557575758,-0.24242424242424232,3.770909090909091,-0.20181818242424243,2.5757575757575757,0.6363636363636364,0.5757575757575758,-0.9987878787878788,0.141177836882449,1.4321212121212124,0.0,0.0,0.24242424242424243,11.178754392358512,11.694918002816742,8.645361641681518,11.063855581818181,4.515151515151516,0.0,0.030303030303030304,0.21212121212121213,0.0,0.0,1.7775087242424243,0.5757575757575758,1.230158396969697,0.0,0.030303030303030304,0.06060606060606061,0.5151515151515151,0.030303030303030304,0.48484848484848486,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.5151515151515151,0.0,0.7272727272727273,0.46051885757575756,1.248056121212121,0.24138017575757575,0.0,1.8484848484848484,1.4848484848484849,1.2727272727272727,8.037686230303029,10.850906439393938,10.731869666666666,0.0,0.0,0.0,0.12121212121212122,0.030303030303030304,0.0,0.7272727272727273,0.0,33,industry14_Hospitality
2021.0,13259.742857142857,98.57142857142857,100.0,0.0,0.6285714285714286,0.0,0.6285714285714286,0.08571428571428572,0.42857142857142855,0.4,0.11428571428571428,0.37142857142857144,0.08571428571428572,0.02857142857142857,0.0,13259.742857142857,2.3231503615826217,0.22857142857142856,1.6362931942857142,2.204495165961304,70.13209523809525,2.446360454632343,1497.2333333333333,5.703042583508203,0.6,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.02857142857142857,0.4,0.08571428571428572,0.6,0.5428571428571428,0.37142857142857144,0.02857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.11428571428571428,0.2857142857142857,0.08571428571428572,0.9714285714285714,0.8,0.0,0.0,0.0,1.3449858939940298,0.4857142857142857,0.0,0.2,0.0,0.7428571428571429,0.05714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.753714395714287,-1.2342857142857144,-0.6968571462857143,-1.354857142857143,-6.825714285714286,2.4,0.6,0.6571428571428571,-0.49397142674285716,0.24297139314763133,25.103428571428573,0.0,0.0,0.22857142857142856,10.769911104768509,11.443508375084113,7.568470712349228,11.20462508,5.142857142857143,0.0,0.02857142857142857,0.2571428571428571,0.0,0.0,1.4476343057142858,0.4,1.0234078314285715,0.0,0.0,0.05714285714285714,0.34285714285714286,0.02857142857142857,0.3142857142857143,0.05714285714285714,0.02857142857142857,0.0,0.37142857142857144,0.0,0.8,0.4501925142857143,1.0722212657142858,0.18461338285714285,0.0,1.5714285714285714,1.2571428571428571,1.2,7.26962144,10.28403542,10.543938914285715,0.0,0.0,0.0,0.08571428571428572,0.02857142857142857,0.0,0.7714285714285715,0.0,35,industry14_Hospitality
2011.0,10074.506666666666,94.66666666666667,94.66666666666667,0.02666666666666667,0.5733333333333334,0.05333333333333334,0.52,0.17333333333333334,0.37333333333333335,0.17333333333333334,0.04,0.4,0.05333333333333334,0.28,0.05333333333333334,10074.506666666666,2.6014796304675722,0.5866666666666667,0.0,2.180550742811255,45.30809777777778,1.5541031924049262,1230.6821269841269,6.467523072484434,1.4133333333333333,0.9733333333333334,0.9866666666666667,0.37333333333333335,0.38666666666666666,0.37333333333333335,0.37333333333333335,0.37333333333333335,0.013333333333333334,0.04,0.3466666666666667,0.21333333333333335,0.4266666666666667,0.30666666666666664,0.18666666666666668,0.17333333333333334,0.04,0.16,0.04,0.05333333333333334,0.36,0.14666666666666667,0.8266666666666667,0.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.900533334533336,-1.6834666666666667,3.9826666666666664,11.580533333333335,6.727866666666667,1.0533333333333332,0.28,0.4,-2.4381333333333335,1.3249076242244937,2.5641333333333334,0.0,0.0,0.14666666666666667,10.435303822820458,9.612874912474584,0.0,8.621827246666667,1.8533333333333333,0.10666666666666667,0.13333333333333333,1.0,0.14666666666666667,0.0,2.091319270666667,0.7466666666666667,1.114939708,0.18666666666666668,0.4266666666666667,0.41333333333333333,0.3333333333333333,0.29333333333333333,0.09333333333333334,0.36,0.02666666666666667,0.25333333333333335,0.18666666666666668,0.28,0.76,0.0,0.0,0.0,0.0,0.0,0.04,0.06666666666666667,0.0,0.40862684,0.70497028,0.0,0.0,0.0,0.09333333333333334,0.92,0.8666666666666667,0.9333333333333333,0.0,75,industry14_Infrastructure
2012.0,10699.4,96.47058823529412,96.47058823529412,0.03529411764705882,0.5882352941176471,0.047058823529411764,0.5647058823529412,0.2,0.4117647058823529,0.29411764705882354,0.058823529411764705,0.38823529411764707,0.10588235294117647,0.047058823529411764,0.03529411764705882,10699.4,1.3347319179578636,0.6823529411764706,0.0,2.563297786549468,49.60343921568627,1.7801977693064974,1393.439411764706,6.6774404213400365,1.4705882352941178,0.9882352941176471,0.9529411764705882,0.29411764705882354,0.29411764705882354,0.27058823529411763,0.25882352941176473,0.29411764705882354,0.047058823529411764,0.023529411764705882,0.3411764705882353,0.3058823529411765,0.4823529411764706,0.32941176470588235,0.2,0.17647058823529413,0.07058823529411765,0.18823529411764706,0.058823529411764705,0.023529411764705882,0.4,0.12941176470588237,0.8705882352941177,0.7176470588235294,0.0,0.011764705882352941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83847059882353,-2.5365882352941176,0.7850588235294118,8.279999995882353,-0.18411764705882352,1.2941176470588236,0.38823529411764707,0.6,-3.1683529399999997,1.3179149769856748,-5.619764705882353,0.0,0.0,0.18823529411764706,10.95259208345744,9.917609516599693,0.0,8.725541096470588,1.9176470588235295,0.047058823529411764,0.08235294117647059,1.0,0.15294117647058825,0.0,2.613123494117647,0.8235294117647058,1.6481595223529413,0.2235294117647059,0.4,0.4470588235294118,0.3764705882352941,0.29411764705882354,0.1411764705882353,0.38823529411764707,0.10588235294117647,0.21176470588235294,0.27058823529411763,0.23529411764705882,0.7176470588235294,0.0,0.0,0.0,0.023529411764705882,1.6352941176470588,1.1764705882352942,1.1647058823529413,6.966007485882353,7.919977094117646,9.115962967058824,0.0,0.0,0.0,0.12941176470588237,0.9176470588235294,0.8470588235294118,0.8941176470588236,0.0,85,industry14_Infrastructure
2013.0,9901.36559139785,100.0,100.0,0.053763440860215055,0.6666666666666666,0.053763440860215055,0.6451612903225806,0.16129032258064516,0.45161290322580644,0.3655913978494624,0.06451612903225806,0.3548387096774194,0.10752688172043011,0.053763440860215055,0.0,9901.36559139785,1.8241324837069954,0.6774193548387096,0.0,2.6769424254535354,50.172349462365595,1.8419937195337954,1446.9050179211467,6.3563717404000855,0.8172043010752689,0.6774193548387096,0.7311827956989247,0.043010752688172046,0.010752688172043012,0.021505376344086023,0.010752688172043012,0.010752688172043012,0.26881720430107525,0.03225806451612903,0.3548387096774194,0.3333333333333333,0.4946236559139785,0.3118279569892473,0.22580645161290322,0.1935483870967742,0.10752688172043011,0.20430107526881722,0.07526881720430108,0.06451612903225806,0.3548387096774194,0.0967741935483871,0.8387096774193549,0.7741935483870968,0.0,0.010752688172043012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101720330494624,-3.5333333333333337,-0.6301075268817203,6.3553763440860225,2.916451612903226,1.881720430107527,0.5591397849462365,0.6129032258064516,-3.353978494623656,0.9778936774192848,2.0593548387096776,0.0,0.0,0.0967741935483871,10.943192382172827,10.354604500025806,0.0,9.321145834408602,2.967741935483871,0.043010752688172046,0.043010752688172046,1.0,0.0,0.0,2.628560835483871,1.021505376344086,1.6143540612903224,0.12903225806451613,0.3548387096774194,0.5376344086021505,0.4838709677419355,0.3548387096774194,0.41935483870967744,0.24731182795698925,0.3118279569892473,0.17204301075268819,0.3333333333333333,0.20430107526881722,0.7204301075268817,0.0,0.0,0.0,0.08602150537634409,1.8172043010752688,1.2903225806451613,1.3010752688172043,7.581759495698925,9.483014134408602,10.693926548387097,0.0,0.0,0.0,0.12903225806451613,0.9247311827956989,0.8709677419354839,0.956989247311828,0.0,93,industry14_Infrastructure
2014.0,10511.495145631068,91.33009708737865,92.13592233009709,0.019417475728155338,0.7475728155339806,0.009708737864077669,0.7184466019417476,0.13592233009708737,0.5436893203883495,0.39805825242718446,0.05825242718446602,0.2621359223300971,0.1941747572815534,0.04854368932038835,0.009708737864077669,10511.495145631068,2.1054272299179795,0.6699029126213593,0.0,2.819586067336233,53.88666319926029,1.7807534101291205,1482.7833795654183,6.886814239673605,0.941747572815534,0.6213592233009708,0.7378640776699029,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.2621359223300971,0.02912621359223301,0.36893203883495146,0.2815533980582524,0.4563106796116505,0.3106796116504854,0.22330097087378642,0.1650485436893204,0.13592233009708737,0.1553398058252427,0.06796116504854369,0.07766990291262135,0.34951456310679613,0.0970873786407767,0.8155339805825242,0.8252427184466019,0.0,0.009708737864077669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.262621189320388,-3.4466990291262136,0.31514563106796123,15.325630873786407,3.946310679611651,1.883495145631068,0.6116504854368932,0.6796116504854369,-3.1392233009708734,0.6591024826949585,2.5234951456310677,0.0,0.0,0.08737864077669903,11.324403298649003,10.46330031061055,0.0,10.068510534951455,3.6893203883495147,0.019417475728155338,0.02912621359223301,1.0,0.009708737864077669,0.0,2.592682790291262,0.7378640776699029,1.8820864223300973,0.009708737864077669,0.08737864077669903,0.3786407766990291,0.3592233009708738,0.20388349514563106,0.32038834951456313,0.21359223300970873,0.05825242718446602,0.11650485436893204,0.3883495145631068,0.17475728155339806,0.7087378640776699,0.0,0.0,0.0,0.08737864077669903,1.9514563106796117,1.4951456310679612,1.5145631067961165,7.613618000000001,9.771342825242717,11.692923116504854,0.0,0.0,0.0,0.0970873786407767,0.9611650485436893,0.9029126213592233,0.9611650485436893,0.0,103,industry14_Infrastructure
2015.0,10843.081081081082,92.68468468468468,86.54054054054055,0.018018018018018018,0.7387387387387387,0.018018018018018018,0.7027027027027027,0.11711711711711711,0.6126126126126126,0.42342342342342343,0.07207207207207207,0.2882882882882883,0.18018018018018017,0.009009009009009009,0.018018018018018018,10843.081081081082,2.162367744094163,0.6576576576576577,0.0,2.96346066782441,54.583840983840986,1.8472521954148973,1521.4160732160733,7.287185063040894,1.045045045045045,0.7657657657657657,0.7567567567567568,0.0,0.0,0.0,0.0,0.009009009009009009,0.24324324324324326,0.02702702702702703,0.38738738738738737,0.2882882882882883,0.4774774774774775,0.3333333333333333,0.26126126126126126,0.2072072072072072,0.11711711711711711,0.2072072072072072,0.04504504504504504,0.06306306306306306,0.3783783783783784,0.06306306306306306,0.8558558558558559,0.8378378378378378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6361261081081078,-2.953333333333333,0.9765765765765766,2.4636036036036035,2.580900897297297,2.2162162162162162,0.6666666666666666,0.7297297297297297,-4.4500900900900895,0.6438074635690086,-3.195675675675676,0.0,0.0,0.05405405405405406,11.082069090298237,10.256801636617018,0.0,10.638326441441441,4.045045045045045,0.036036036036036036,0.036036036036036036,1.0,0.0,0.0,2.4360118396396393,0.6396396396396397,1.7208761783783784,0.009009009009009009,0.0990990990990991,0.3333333333333333,0.3063063063063063,0.1891891891891892,0.2972972972972973,0.15315315315315314,0.02702702702702703,0.11711711711711711,0.35135135135135137,0.14414414414414414,0.6846846846846847,0.8388729486486486,0.8714470774774774,0.4111242297297297,0.06306306306306306,1.9639639639639639,1.5315315315315314,1.4684684684684686,7.870971026126126,10.206237364864863,11.589187396396397,0.0,0.0,0.0,0.08108108108108109,0.9369369369369369,0.9279279279279279,0.9459459459459459,0.0,111,industry14_Infrastructure
2016.0,10900.440677966102,92.11864406779661,99.15254237288136,0.01694915254237288,0.7796610169491526,0.025423728813559324,0.7627118644067796,0.06779661016949153,0.652542372881356,0.4661016949152542,0.05084745762711865,0.2288135593220339,0.19491525423728814,0.025423728813559324,0.00847457627118644,10900.440677966102,2.7298948693715803,0.6440677966101694,0.0,2.906350748926062,55.77683212267958,2.102059146237075,1499.7448042776432,7.064206490378891,1.11864406779661,0.864406779661017,0.7542372881355932,0.00847457627118644,0.01694915254237288,0.00847457627118644,0.00847457627118644,0.025423728813559324,0.2457627118644068,0.01694915254237288,0.423728813559322,0.288135593220339,0.4830508474576271,0.3305084745762712,0.23728813559322035,0.2627118644067797,0.1440677966101695,0.23728813559322035,0.07627118644067797,0.06779661016949153,0.4067796610169492,0.07627118644067797,0.8983050847457628,0.8389830508474576,0.0,0.0,0.0,1.4229622109721611,0.2966101694915254,0.22033898305084745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.214915174052093,-4.091016949152542,0.8220339,0.6459322033898305,1.2677118661016948,2.305084745762712,0.7033898305084746,0.7033898305084746,-4.229237288135593,0.5864724699311669,-3.567966101694916,0.0,0.0,0.059322033898305086,11.413431761462745,9.794642750322554,3.1681260584006945,11.128541694915254,4.389830508474576,0.025423728813559324,0.0847457627118644,0.576271186440678,0.0,0.0,2.532401803389831,0.6440677966101694,1.6470140474576271,0.00847457627118644,0.07627118644067797,0.3305084745762712,0.3135593220338983,0.19491525423728814,0.3135593220338983,0.13559322033898305,0.059322033898305086,0.059322033898305086,0.3728813559322034,0.15254237288135594,0.7203389830508474,0.7961123872881356,0.8661265991525424,0.4184263796610169,0.06779661016949153,2.059322033898305,1.5593220338983051,1.4322033898305084,7.610214727932203,9.981130370338983,11.07799572881356,0.0,0.0,0.0,0.09322033898305085,0.9661016949152542,0.9745762711864406,0.9576271186440678,0.0,118,industry14_Infrastructure
2017.0,11778.375,91.2265625,96.875,0.0,0.6953125,0.0234375,0.6796875,0.109375,0.609375,0.453125,0.046875,0.2890625,0.1484375,0.015625,0.03125,11778.375,2.5592797180328923,0.640625,0.0,2.8021959954245963,57.26986842757937,2.1863592071186146,1524.5784288194445,7.394321756783424,1.296875,0.734375,0.7578125,0.015625,0.03125,0.0078125,0.0,0.015625,0.2421875,0.015625,0.453125,0.25,0.46875,0.3515625,0.2265625,0.21875,0.140625,0.21875,0.0546875,0.0625,0.40625,0.0859375,0.9140625,0.828125,0.0,0.0,0.0,1.3803004251678752,0.3046875,0.2265625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7157031090625,-3.65953125,0.424296875,-0.41882812500000005,0.08804687500000011,1.96875,0.6484375,0.625,-4.00499999328125,0.6527360236666166,-5.727421875,0.0,0.0,0.109375,9.402470769700525,8.074709894569839,3.315554359242962,10.59636484765625,4.1875,0.1875,0.2265625,0.6015625,0.0,0.0,2.6169647078125,0.75,2.21503022890625,0.0390625,0.0546875,0.3203125,0.4296875,0.21875,0.390625,0.140625,0.09375,0.0078125,0.53125,0.1171875,0.703125,0.7943901953125,0.8391783046875,0.42814715546875,0.0859375,1.9921875,1.53125,1.328125,7.383644298671875,9.63540556640625,10.256248996093749,0.0,0.0,0.0,0.125,0.953125,0.96875,0.953125,0.0,128,industry14_Infrastructure
2018.0,11692.014925373134,90.64925373134328,97.76119402985074,0.007462686567164179,0.7910447761194029,0.007462686567164179,0.753731343283582,0.09701492537313433,0.6268656716417911,0.5298507462686567,0.05970149253731343,0.208955223880597,0.1417910447761194,0.03731343283582089,0.022388059701492536,11692.014925373134,4.059409103338535,0.34328358208955223,1.6473027831343285,2.1812515916178383,64.94544272684197,2.402653746916334,1697.1684434968017,8.780318029270346,1.2164179104477613,0.746268656716418,0.007462686567164179,0.05970149253731343,0.007462686567164179,0.007462686567164179,0.0,0.0,0.15671641791044777,0.007462686567164179,0.4552238805970149,0.29850746268656714,0.4701492537313433,0.30597014925373134,0.20149253731343283,0.16417910447761194,0.09701492537313433,0.23134328358208955,0.08208955223880597,0.05970149253731343,0.3805970149253731,0.11940298507462686,0.9701492537313433,0.8731343283582089,0.0,0.0,0.0,2.029776383016658,0.3283582089552239,0.0,0.30597014925373134,0.022388059701492536,0.6119402985074627,0.007462686567164179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841791138059697,-4.09977612238806,0.031119402985074585,2.8182089529850742,1.8157462686567163,2.2238805970149254,0.6417910447761194,0.6343283582089553,-3.469291037462687,0.4196143725523732,-4.7163432835820895,0.0,0.0,0.26119402985074625,11.840109245317537,10.169513669091781,4.843001146971474,11.453789668656716,4.597014925373134,0.0,0.05970149253731343,0.5074626865671642,0.0,0.0,2.494390706716418,0.6417910447761194,2.1959503373134326,0.0,0.014925373134328358,0.27611940298507465,0.3656716417910448,0.0,0.0,0.6417910447761194,0.1044776119402985,0.022388059701492536,0.4253731343283582,0.08955223880597014,0.7388059701492538,0.796259823880597,0.7913240134328359,0.36880601268656715,0.0,1.8208955223880596,1.4477611940298507,1.3432835820895523,7.40345265,9.796108108208955,10.476561011194029,0.0,0.0,0.0,0.022388059701492536,0.8283582089552238,0.8656716417910447,0.9104477611940298,0.0,134,industry14_Infrastructure
