,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
237,-15.075921084997136,10,-5.397254007391055,11.5325516061054,23.2396399854301,23.7467615175667,23.5553280526497,982310052.4,0.756834964923586,0.716132434002823,0.72100132681721,Asia,-2.3100007,-32.93,0.0,0.0,0.0,3,30.62,-44.57,0.716751710788502,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,1,0,0,0,1,0,0,8.99838401005254,0,2.6390574,3.18125383307862,100.0,3.58351893845611,2016.0,14.4869881395204,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.01584233406714,0,0,0,0,0,1,0,0,0,4.64612017231705,-20.6,0,0,0,11.4510181458492,14.6036633264906,14.3214886514172,16.868557,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,2.6390574,0.0,0,3,3,3,13.289378,16.102182,20.43538,0,0,0,0,0,0,1,0,0,-19.456,-7.97,-7.97,5.0
253,-0.39236843399885474,10,-2.279999973835105,8.776938645175,23.5619683509645,22.9865620292457,21.9175962193924,538218962.28,0.741348409436266,0.728485849088344,0.692761706274278,North America,9.91,0.0,0.0,7.88,0.0,2,2.03,0.85,0.720751933625838,Materials,1,1,0,0,0,0,0,0,0,0,1,0,0,0,6.49677499018586,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0002171834139748,-18.0,0,0,0,13.0449789666599,11.656090306563,0.0,20.981852,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.6931472,0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,10.0
262,-0.5579605462485684,10,-3.720383873715544,8.29129585190541,22.715553625638,23.0236384382849,22.8505424202637,700481950.0,0.752798811527211,0.689638281568044,0.747683944209522,Oceania,-0.46,-0.58,0.12,0.0,0.26,6,-0.26,-0.53000003,0.727646838021374,Utilities,0,1,0,1,0,1,0,0,1,0,0,0,0,0,10.2046286446721,0,2.8763855,3.05414651227229,66.75,4.36182392735636,2017.0,16.7273127289096,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2.16676536985151,0,0,0,0,0,1,0,0,0,0.0034938892542557,7.65,0,0,0,17.5585746711892,13.1213068194435,13.145992009534,17.0652,10,0,0,0,0,0,11.3151455,3,11.3151455,0,0,0,3,0,3,0,0,0,3,0,0,1.3862944,0.0,0.0,0,1,1,1,12.512605,15.529071,17.188438,0,0,0,0,0,0,1,0,0,-0.12444444777777777,0.0,0.0,9.0
280,9.358771886670484,10,-3.7062720634950495,8.26898820950666,22.5065646154247,22.788722545228,21.4467482177875,202200000.0,0.727903085505248,0.708408728430761,0.680568398353085,North America,32.0,32.0,0.0,0.0,0.0,2,0.0,0.0,0.70588123218332,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9459101,3.93182563272433,100.0,1.79175946922805,2017.0,7.07304935419846,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.69999985550002e-07,36.0,0,0,0,5.63835466933375,6.36302810354046,4.26267987704132,6.877296,1,0,0,0,0,0,0.0,2,0.0,2,2,1,1,0,0,2,0,0,2,0,0,0.0,1.0986123,0.0,0,1,0,1,6.274762,0.0,9.210441,0,0,0,0,0,0,0,0,0,10.666666666666666,32.0,32.0,3.0
296,-3.4823684339988548,10,-3.7062720634950495,9.70509758756311,24.3139242287729,22.9878374878461,22.3983042066518,719000000.0,0.76521883439553,0.702361894378581,0.696209985381011,North America,7.33,-4.61,0.34,0.0,0.0,4,11.6,-8.7,0.729809710687205,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,0,1,0,0,0,0,5.52942908751142,0,2.3025851,4.0352234392143,95.0,2.39789527279837,2014.0,1.61198466670068,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,9.85305145852905e-06,3.9,0,0,0,9.29660980712836,10.6384242594065,0.0,13.643069,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,2,2,7.6415644,12.700027,14.782495,0,0,0,0,0,0,1,0,0,-3.5509999999999997,-0.5,-0.5,10.0
307,-2.7463684239988546,10,-3.0221381592080077,10.389303013298,23.0505289814492,23.2428368016794,23.0486258709247,175184100.0,0.709401215120367,0.677629603309325,0.66381136245559,Asia,-3.15,-0.05,0.0,0.0,0.0,2,-3.1,-8.0,0.700173087197521,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,0.0,100.0,3.63758615972639,2018.0,13.9165759854224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2.39789527279837,0,0,0,0,0,1,0,0,0,1.78299841045739e-06,-0.6,0,0,0,13.8242839588833,13.7220698296461,13.7121369559744,16.282568,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,2,2,6.3117347,11.94959,16.32423,0,0,0,0,0,0,1,0,0,-2.35899999,0.0,0.0,10.0
311,2.5987718866704843,10,-3.0221381592080077,11.6913728602156,22.6219386577433,24.3016045227268,24.2842164746832,223767300.0,0.702264392188421,0.722937315265373,0.692324191997743,Asia,-0.0536,-0.0604,0.0,0.0068,0.0,3,0.0,-4.4,0.696266331485213,"Automobiles, Components",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,2.6246686,3.31059830936573,100.0,3.73766961828337,2012.2,15.376443430897,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.79175946922805,0,0,0,0,0,1,0,0,0,4.26771371339272,-0.01,0,0,0,13.259650458095,14.5236503298484,14.4633632887195,16.094788,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.9459101,0.0,0,2,2,2,8.769305,4.711104,4.933447,0,0,0,0,0,0,1,0,0,1.6649000000000003,13.8,13.8,4.0
318,-1.3462406199983639,10,-4.1365944978117914,6.59167373200866,21.3900591508961,20.3713075122505,19.6108099300478,42587259.0,0.72890425801575,0.714938906718054,0.721802419371169,Europe,72.63,-5.5,0.0,17.33,56.9,5,3.9,-2.0,0.722974229857304,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.3978953,3.93182563272433,100.0,4.39444915467244,2015.0,8.91085558740525,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.09104245335832,0,0,0,1,0,0,0,0,0,1.30291275218084,20.0,0,0,0,5.78024956665905,5.98931223253984,0.0,11.711852,6,0,0,0,0,0,8.40492,2,8.40492,0,0,0,2,0,2,0,0,0,2,0,0,0.0,1.3862944,0.0,0,2,2,1,5.5467386,11.39937,12.464101,0,0,0,0,0,0,1,0,0,-0.7857142857142857,0.0,0.0,7.0
329,-0.8447368679977094,10,-2.279999973835105,9.95769160654964,22.5052370426942,23.8453209513771,22.2454261153476,-3650450850.0,0.363915001356299,0.715749561356619,0.513402919683766,North America,-61.83,-0.08,0.0,0.0,0.0,2,-61.75,0.0,0.615130816031641,Transportation,1,1,0,1,0,1,0,0,1,0,0,0,0,0,7.27239839257005,0,3.0122616,4.33073334028633,99.0,3.44956417579986,2006.33333333333,14.8715307748753,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0008644045946785,25.2,0,0,0,15.4317481004281,9.22424327714517,0.0,13.262097,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.7080503,0.0,0.6931472,0,1,1,0,9.298168,14.483403,0.0,0,0,0,0,0,0,1,0,0,-0.06333333333333334,0.0,0.0,6.0
340,-1.654368433998855,10,-5.297816146171518,11.0735829428261,25.0721501449664,24.653645772232,23.9426387063075,2973257100.0,0.75620413597083,0.673358061172533,0.672435670354799,Europe,-2.1599998,-2.1599998,0.0,0.0,0.0,2,0.0,-0.17999998,0.72192096734118,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,3.1570003,0.0,100.0,4.21212759787848,2020.0,17.2976733291904,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,4.17438726989564,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,16.5205563169135,16.3425184636686,16.6594893344844,16.783306,8,0,0,0,0,0,10.028136,1,10.028136,0,0,0,1,0,1,0,0,0,1,0,0,1.7917595,1.3862944,1.7917595,0,5,0,3,16.335913,0.0,19.576647,0,0,0,0,0,0,1,0,0,-1.47799998,0.0,0.0,10.0
351,-1.6043684339988544,10,-3.7062720634950495,9.86661607776022,24.8240295878379,23.9442753838498,22.9043949072307,1886700000.0,0.771549219996181,0.846157539039306,0.736677392546491,North America,-8.7,-0.4,0.0,0.0,0.0,2,-8.3,-2.3,0.730109163904774,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.86901445066571,0,1.9924302,4.21459369037368,100.0,2.77258872223978,2015.0,0.52905839202705,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0026963615477426,-8.0,0,0,0,16.5252023442612,16.0302742004932,0.0,15.943743,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,2,11.639567,15.872195,15.698025,0,0,0,0,0,0,1,0,0,-1.252,0.0,0.0,10.0
363,-3.2933834771412216,10,-3.8071386453520315,9.43027879234144,22.3012957540007,24.8867406736152,22.4132108651445,822441397.5,0.743923751468911,0.804461874862177,0.667040446070347,Asia,-13.13,0.14,0.0,0.0,0.0,2,-13.27,32.3,0.699522701218776,Banks,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,1.704748,3.93182563272433,100.0,2.81241021642645,2017.0,10.2806078828434,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,4.80729437007823,-29.8,0,0,0,9.2398020821258,10.7741740398053,0.0,16.18715,7,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,4.5685062,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.1237500000000001,18.0,18.0,8.0
387,-0.4904605424985684,10,-2.279999973835105,8.14380797677148,23.0084333426444,23.3036334341879,21.2910156235811,823163920.52,0.781790275573349,0.783457746734909,0.87283264090268,North America,-4.0,0.0,3.0,0.0,0.0,2,-7.0,-0.1223,0.723846837495916,Utilities,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.7700761623848,0,1.609438,3.25809653802148,100.0,3.46729718336668,2017.0,14.9849906704083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0013012666851495,-35.73,0,0,0,14.5732879742059,10.8247260241342,0.0,15.752697,7,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,0,13.815512,16.118095,0.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0.0,9.0
392,-18.310921084997133,10,-6.705177759271486,9.73406247747719,23.1688196430389,22.6944433074223,22.3406760303308,431831620.0,0.754125669169905,0.664569500860236,0.675416466368647,Europe,-16.25,-1.0,-0.25,0.0,0.0,4,-15.0,-35.0,0.722779287101313,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.7917595,4.61512051684126,100.0,2.77258872223978,2015.0,11.9517802159734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.683096844706444,2.0,0,0,0,9.742496866444,11.1054533441588,10.065223675721,10.667419,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.609438,1.0986123,0,4,4,3,10.003695,15.33417,14.479398,0,0,0,0,0,0,1,0,0,-14.063999999999998,0.0,0.0,5.0
406,-2.555921084997137,10,-3.0221381592080077,10.7331304776846,22.8286208143794,23.8535753179886,23.6334515946776,257191500.0,0.705866594752664,0.665580846534621,0.720190442841432,Asia,7.9,-1.4,0.0,6.9,0.0,3,2.4,-2.0,0.698751629572224,Transportation,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1972246,4.61512051684126,67.0,2.39789527279837,2008.5,14.6039686574192,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,4.39444915467244,0,0,0,1,0,0,0,0,0,6.29998015508335e-06,12.5,0,0,0,16.3310612623184,11.3413895336381,11.3413895336381,15.289005,8,0,0,0,0,0,2.6390574,1,2.6390574,0,0,0,1,0,1,0,0,0,1,0,0,2.4849067,1.0986123,0.0,0,2,2,1,12.296046,16.764446,14.31307,0,0,0,0,0,0,1,0,0,-1.7,-0.8,-0.8,5.0
417,-10.768368433998853,10,-5.096653974987185,7.31188616407716,20.613385842747,19.8251234260325,19.4541292529384,113919300.0,0.926082396675184,0.605931491790994,0.682304308510361,Europe,-19.8,0.0,0.0,0.0,0.0,1,-19.8,-18.5,0.804813512622276,"Media, Entertainment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.1972246,3.65065824129374,98.0,3.09104245335832,2016.0,7.25488481007734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.17999494381072e-06,-4.5,0,0,0,5.62040086571715,6.37842618365159,6.1246833908942,10.164197,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-10.376,0.0,0.0,10.0
422,-8.250921084997136,10,-7.108654957036612,9.26188863385676,21.3102357779759,25.0936873923754,22.0208690903914,126662877.0,0.699332114363358,0.747253806317012,0.693052226051909,Europe,-10.0,-2.0,-3.0,-1.0,-4.0,4,0.0,-2.36,0.693947743599824,Banks,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0.6931472,4.61512051684126,100.0,2.19722457733622,2019.0,9.8641250393297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.56198780090703e-05,-23.0,0,0,0,7.49220304261874,10.3932631713538,0.0,9.768348,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,1,1,6.695799,12.002586,13.905469,0,0,0,0,0,0,1,0,0,-7.296000000000001,0.0,0.0,5.0
433,-3.2583684339988546,10,-3.7062720634950495,10.649250902099,24.2323820589912,25.5594445639798,24.5252730633509,5576000000.0,0.803492043693859,0.718000414396375,0.647511483324062,North America,-29.45,-2.45,0.0,-7.0,0.0,4,-20.0,-7.14,0.715035148986156,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,4.61512051684126,66.0,3.04452243772342,2007.0,12.1479985184351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.78879840009919e-06,-30.0,0,0,0,9.94510922722695,11.2621408962889,10.9899429109336,13.111653,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,1,2,7.9294868,12.468441,14.722156,0,0,0,0,0,0,1,0,0,-3.1109999999999998,-0.04,-0.04,10.0
441,-3.2748120485697925,10,-3.7062720634950495,8.12444685571585,23.2786074988032,23.5973952887976,21.9517361131655,624000000.0,0.74798184937227,0.722916931424051,0.661801962126732,North America,-12.0,-12.0,0.0,0.0,0.0,1,0.0,0.0,0.710610962578049,Utilities,0,1,0,1,0,0,1,0,0,0,0,0,1,0,10.7409515038643,0,3.0445225,0.0,100.0,4.35242616489759,2005.0,16.8880877085002,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.405465108108164,0,0,1,0,0,0,0,0,0,0.0036931718376175,-5.6,0,0,0,16.3511342444686,8.33997857199043,8.33734856449717,15.643555,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,0,1,13.747491,0.0,20.88445,0,0,0,0,1,0,1,0,1,-3.875,0.0,0.0,8.0
468,-6.769097762855507,10,-5.797486003616899,9.12630637636617,22.4408889087475,25.6020441757728,21.9507681389751,-995115000.0,0.662674674017733,0.752745676088829,0.675823640785361,Europe,-7.0,-18.0,1.0,13.0,-3.0,4,0.0,-10.0,0.689355428998637,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.6741486,3.31943536055867,100.0,4.22683374526818,2011.0,10.2700974806756,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1.38629436111989,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.34616759436413,9.16178018136081,4.74493212836325,9.249849,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,1,1,1,7.909857,13.502156,16.295403,0,0,0,0,0,0,1,0,0,-9.182500000000001,-0.1,-0.1,8.0
476,-2.3062406199983636,10,-5.297816146171518,10.5682352585744,22.9748097507902,23.3682943010167,22.9251385439711,514886180.0,0.754650334001495,0.680212081715294,0.728481843174747,Europe,-16.9,-24.699999,0.0,12.400001,0.0,5,-4.6,-8.0,0.711261439602869,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,0.0,49.3333333333333,3.48635519000246,2019.0,10.6302387406235,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4.51085950651685,0,0,0,0,0,1,0,0,0,1.28999167957156e-05,-14.0,0,0,0,10.8948706547422,11.2144924746143,10.7248960130401,16.896639,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,1,0,1,3.7218306,0.0,12.047209,0,0,0,0,0,0,1,0,0,-6.599999875,0.0,0.0,8.0
483,-13.267280723331424,10,-4.1365944978117914,5.12396397940326,21.8904264633999,22.5502627810517,19.425799495388,205725069.0,0.719021290029866,0.699185463381275,0.699189488991812,Europe,-17.6,-4.0,0.0,-0.6,0.0,3,-13.0,-4.4,0.709561891709416,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,2.3978953,0.0,99.75,3.43398720448515,2018.0,10.3846366521316,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.29999973550004e-07,-11.0,0,0,0,2.69462718077007,8.70001462325184,3.31418600467253,11.155689,4,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,1.7917595,0,4,1,3,9.875756,15.230988,18.004736,0,0,0,0,0,0,1,0,0,-11.382857142857144,0.0,0.0,7.0
494,-5.421368433998855,10,-3.7062720634950495,8.86799089818209,25.0565641187193,24.5821833807085,23.7601880373732,4459000000.0,1.09333776948292,0.674122605502606,0.67935383828872,North America,-7.082,-1.64,-0.002,0.0,0.0,4,-5.44,0.75,0.73909710232488,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.99721227376411,0,2.3978953,0.0,100.0,3.62434093297637,2017.0,14.8453753021931,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.06999427554083e-05,-10.8,0,0,0,11.8484615492518,11.8785472661538,11.857231224988,15.526063,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.6931472,0,2,0,2,7.721349,0.0,10.30528,0,0,0,0,0,0,1,0,0,-5.193,-0.2,-0.2,10.0
500,-7.135614056664758,10,-5.297816146171518,10.4282456668323,22.0637822836276,21.6841917602716,21.7696194183483,119671431.0,0.734397179473251,0.717653044006464,0.646371141677707,Europe,-57.7,-6.2,0.0,-48.0,0.0,3,-3.5,-19.0,0.715778612909142,"Software, Services",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1.79175946922805,0,2.2914119,3.5638549900156,68.1333333333333,3.19184715248028,2017.22222222222,9.55178209229713,5,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.40409420606474e-06,-42.0,0,0,0,8.4156033356546,8.13827263853019,7.82963038915019,11.401032,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,1.0986123,0,3,3,3,3.3297014,10.796184,12.410413,0,0,0,0,0,0,1,0,0,-6.4816666666666665,4.13,4.13,6.0
525,-0.9305263342840783,10,-3.203932368531205,8.47491179915963,22.6349728191699,22.4165604885953,21.9340941904031,323828736.0,0.74241837187441,0.687401354874116,0.711040191581378,Asia,-8.21,-8.21,0.0,0.0,0.0,2,0.0,-0.12,0.722490514815907,Materials,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,1,2.3978953,4.21459369037368,100.0,3.62434093297637,2000.0,0.572108852182889,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,4.51085950651685,0,0,0,0,0,1,0,0,0,0.0001247622168709,-6.0,0,0,0,16.4111853259369,13.0152613461882,11.3872261783169,14.378498,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,3,3,2,13.967632,18.238697,17.15289,0,0,0,0,0,0,1,0,0,-2.5225000000000004,4.22,4.22,8.0
