,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
236,-15.075921084997136,9,-5.397254007391055,11.4775987603153,23.1949141742054,23.6384155228721,23.3488528776413,563289114.87,0.734009094283418,0.715316221376,0.707092392526299,Asia,-2.2099993,-23.74,0.0,0.0,0.0,3,21.53,-32.93,0.708295843333764,"Semiconductors, Semiconductor Equipment",1,1,0,1,0,1,0,1,0,0,0,1,0,0,8.85008760668957,0,2.6390574,2.94735868926978,100.0,3.41772668361337,2016.0,14.4869881395204,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.64813388542021,0,0,0,0,0,1,0,0,0,0.0001299915507322,-7.08,0,0,0,11.501672385909,14.5487333745883,14.3433254434575,14.317754,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,2.1972246,0.0,0,4,3,4,12.984408,16.644665,16.804096,0,0,0,0,0,0,1,0,0,-16.0875,-7.97,-7.97,4.0
252,-0.39236843399885474,9,-2.279999973835105,8.77770959579525,23.4147389117227,22.896863645611,21.6559582091545,481975464.11,0.740734478718896,0.725607061861444,0.705472164937861,North America,27.0,0.0,0.0,0.0,0.0,1,27.0,0.0,0.720194664760975,Materials,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.189628131976393,11.0,0,0,0,13.0000126758268,11.2697577618251,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.4849067,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10.0
261,-0.5579605462485684,9,-3.720383873715544,8.18507147753228,22.9441709442994,23.048078066815,22.9534956441189,635536250.0,0.745530310860538,0.6987921178793,0.675764879908763,Oceania,-0.76,-0.53000003,-0.1,0.0,0.0,4,-0.13,-0.58,0.723752325197507,Utilities,0,1,0,1,0,1,0,1,1,0,0,0,0,0,10.2893960030951,0,3.0910425,3.05414651227229,56.0,4.61512051684126,2016.0,17.0149947750562,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1.31908561142644,0,0,0,0,0,1,0,0,0,0.00329456694943,-3.97,0,0,0,17.570351754331,13.1419954019134,13.1622857674017,17.085135,10,0,0,0,0,0,11.242677,2,11.242677,0,0,1,1,0,2,0,1,0,1,0,0,1.3862944,0.0,0.0,0,1,1,1,12.278398,15.551878,16.949778,0,0,0,0,0,0,1,0,0,-0.06750000375,0.0,0.0,8.0
277,-4.943368333998855,9,-3.7062720634950495,9.30364854910983,24.3725556020698,25.7521862676693,23.8295551011098,3304000000.0,0.773207349619492,0.73622807783722,0.674850869200066,North America,-1.1399999,-2.34,0.0,0.0,1.2,3,0.0,-28.2,0.70390291272425,Insurance,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.4849067,0.0,83.0,4.28358656186063,2007.0,10.4518401481928,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,7.99999680000171e-07,-3.6,0,0,0,8.30671904320269,9.47347357150655,9.4606320552094,9.89182,4,0,0,0,0,0,8.766395,1,0.0,0,0,1,0,0,0,1,1,0,0,0,0,1.0986123,2.3025851,0.0,0,1,1,1,5.9584246,11.543047,12.324696,0,0,0,0,0,0,0,0,0,-4.5509999,0.0,0.0,10.0
295,-3.4823684339988548,9,-3.7062720634950495,9.69898173460629,23.9951435158206,22.9694921963769,22.3647836430376,1071000000.0,0.801979926044639,0.745104704298329,0.742580661566244,North America,-4.8,-4.8,0.0,0.0,0.0,1,0.0,-4.61,0.748255132327677,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,1,0,1,0,0,0,0,5.48063892334199,0,2.3025851,3.81649057870658,95.0,2.39789527279837,2014.0,1.61198466670068,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0953101798043248,0,0,0,0,0,1,0,0,0,9.48195504612217e-06,-24.7,0,0,0,9.12619760386376,10.5900128567872,0.0,13.446797,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,1,1,7.6014023,12.624786,14.656216,0,0,0,0,0,0,1,0,0,-3.09,0.0,0.0,10.0
306,-2.7463684239988546,9,-3.0221381592080077,10.4488595200547,22.8918267692857,23.2435465160853,23.042697885795,267875960.0,0.716624811456451,0.680732739278755,0.69390154595481,Asia,-10.8,0.0,0.0,0.0,0.0,1,-10.8,-0.05,0.703863131972589,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2.39789527279837,0,0,0,0,0,1,0,0,0,1.02747426083477,-8.6,0,0,0,13.8287386793048,13.7933334538279,13.7750801534293,16.285437,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,2,2,2,8.045909,12.865524,14.73168,0,0,0,0,0,0,1,0,0,-2.2239999900000003,1.3,1.3,10.0
310,2.5987718866704843,9,-3.0221381592080077,11.6930195427738,22.9864623466682,24.2123160279142,24.319724368856,993309460.0,0.733756496465707,0.723840775573751,0.715835493199523,Asia,-6.57,-2.08,0.0,0.05,-3.85,5,-0.69,-0.0604,0.708196171678082,"Automobiles, Components",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,2.7880929,3.17968648377183,100.0,3.8286413964891,2013.25,15.4513673126844,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,13.3804307310513,14.6025667498776,0.0,16.31225,9,0,0,1,0,0,1.609438,1,1.609438,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,1.9459101,0.0,0,2,2,2,8.094864,14.584857,15.311072,0,0,0,0,0,0,1,0,0,2.24,13.8,13.8,3.0
328,-0.8447368679977094,9,-2.279999973835105,10.4013495099103,23.0109360440023,23.7803884391356,23.4129773353198,1136254320.0,0.85443805130215,0.89279952131127,0.742231967990348,North America,2.57,-0.18,0.0,0.0,0.0,2,2.75,-0.08,0.719511499584016,Transportation,1,1,0,1,0,1,0,0,1,0,0,0,0,0,8.22951111896446,0,3.0122616,4.21459369037368,99.0,3.44956417579986,2006.33333333333,14.8715307748753,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.000690568802468,-3.15,0,0,0,16.3961203406435,9.27312736007495,0.0,14.292677,1,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.4849067,0.0,1.3862944,0,2,2,1,10.058009,15.486724,13.860003,0,0,0,0,0,0,1,0,0,-0.06,0.0,0.0,5.0
339,-1.654368433998855,9,-5.297816146171518,11.1154434073529,24.9235669052637,24.6082458690556,23.9249623674968,2512900820.0,0.752503987273638,0.713469133767391,0.702197007070854,Europe,0.1000001,-3.6,0.0,0.0,0.0,2,3.7,-2.1599998,0.718637370995818,Materials,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,2.3978953,3.71357206670431,100.0,3.43398720448515,2015.0,1.98787434815435,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,4.20469261939097,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,16.5654062935909,16.3175201975721,0.0,16.636534,8,0,0,1,0,0,10.028136,1,10.028136,0,0,0,1,0,1,0,0,0,1,0,0,1.7917595,1.0986123,0.0,0,4,0,2,16.319176,0.0,19.897152,0,0,0,0,0,0,1,0,0,-1.262,0.0,0.0,10.0
350,-1.6043684339988544,9,-3.7062720634950495,9.78137641414116,24.6705668397288,23.6585897153584,22.9114384576605,1760000000.0,0.770408732093856,0.687112810314852,0.735195430921092,North America,1.4800001,-1.22,0.0,0.0,0.0,3,2.7,-0.4,0.738827650350429,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,7.1708884785125,0,1.704748,4.36309862478836,100.0,1.94591014905531,2015.0,0.693147180559945,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0029955089797984,2.0,0,0,0,16.6249133135677,16.1763646534219,0.0,15.70258,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.609438,0.0,0,4,4,4,11.920395,16.343636,16.523561,0,0,0,0,0,0,1,0,0,-1.7419999999999998,0.0,0.0,10.0
362,-3.2933834771412216,9,-3.8071386453520315,9.48318795546951,22.6818260922346,24.8985627490229,22.6739947626971,903424032.5,0.746318021253797,0.738397706642945,0.670318221537951,Asia,37.0,0.0,0.0,37.0,0.0,1,0.0,0.14,0.700066285279111,Banks,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1,1.609438,4.33073334028633,100.0,3.92395157629342,2014.0,5.53808201887848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.15865291942006,25.5,0,0,0,9.50676635477917,10.8875522533372,10.8875522533372,8.440096,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,0,0,8.275376,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.16142857142857153,18.0,18.0,7.0
373,-9.604368433998854,9,-3.7062720634950495,8.95221710176595,23.3618630608007,22.6591773084099,21.7857731139651,478035000.0,0.76060767856213,0.822879955061336,0.70668724870839,North America,-30.0,-30.0,0.0,0.0,0.0,1,0.0,-38.0,0.727054261035256,"Software, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.2527629,4.48300255201388,86.0,3.71357206670431,2015.0,11.4630725012294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.03051346754953e-05,-25.46,0,0,0,2.39789527279837,12.0505935837942,11.8803494306246,11.640448,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,1,1,12.456835,18.197536,11.982935,0,0,0,0,0,0,1,0,0,-9.212,12.98,12.98,10.0
378,-0.7847368679977095,9,-3.615242205671585,9.99268819799443,22.2489233463032,23.2090209184644,22.4376596953911,-174608700.0,0.65489640886133,0.765422957411337,0.739266686456065,Europe,-15.0,0.0,0.0,0.0,0.0,1,-15.0,-7.0,0.685851438770704,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.300104592450338,-55.0,0,0,0,7.12528309151071,2.4248027257183,5.43284825950564,5.7835174,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,5.0
386,-0.4904605424985684,9,-2.279999973835105,7.81197342962202,22.7265486820951,23.1102695970607,21.2271719668965,540768065.1,0.768130387441128,0.747755339707469,0.734443382626027,North America,-3.18,0.0,0.05,0.0,0.0,2,-3.23,0.0,0.717692999160336,Utilities,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.3492689710443,0,1.609438,0.0,100.0,3.46729718336668,2017.0,14.9849906704083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0020238259819428,-19.44,0,0,0,14.8271031888812,10.6649633673597,0.0,14.698316,5,0,0,1,0,0,4.490657,2,0.0,0,0,1,1,2,0,0,0,1,1,0,0,0.6931472,0.6931472,0.0,0,1,0,0,5.8815103,0.0,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,8.0
391,-18.310921084997133,9,-6.705177759271486,9.76984186766621,23.0809869392427,22.623060250009,22.3261926845279,585849940.0,0.795167930403388,0.747387276360243,0.70092391323544,Europe,-8.17,-20.0,-2.17,0.0,0.0,5,14.0,-1.0,0.736035574431257,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.7917595,4.39444915467244,100.0,2.77258872223978,2015.0,11.9517802159734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3.71357206670431,0,0,0,1,0,0,0,0,0,0.672944473242426,-27.0,0,0,0,9.80167628638944,11.0050454984928,10.1961198523699,11.239948,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.0986123,1.0986123,0,4,4,3,9.719024,15.297246,13.928977,0,0,0,0,0,0,1,0,0,-17.33,0.0,0.0,4.0
405,-2.555921084997137,9,-3.0221381592080077,10.6797573084888,23.2289152584759,23.8789194494717,23.6445964004946,999208540.0,0.744840032613699,0.713966398795548,0.711297708597265,Asia,-0.49999994,-2.8,0.0,0.0,0.0,2,2.3,-1.4,0.714212156135849,Transportation,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.1972246,4.48300255201388,67.0,2.39789527279837,2008.5,14.6039686574192,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,4.39444915467244,0,0,0,1,0,0,0,0,0,5.59998432005854e-06,-94.9,0,0,0,16.2552455762895,11.3964028846062,11.3964028846062,14.807684,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2.4849067,1.0986123,0.0,0,2,2,1,12.295364,16.800758,13.304816,0,0,0,0,0,0,1,0,0,-1.775,-0.8,-0.8,4.0
416,-10.768368433998853,9,-5.096653974987185,7.33367639565768,20.4143990819591,19.9225168330964,19.4520636659587,47309576.0,0.812700825539848,0.77191482953768,0.580785603453015,Europe,-11.8,-20.6,0.0,0.0,0.0,3,8.8,0.0,0.744490411278684,"Media, Entertainment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.1972246,3.25809653802148,98.0,3.09104245335832,2016.0,8.19533366716287,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,7.84996918891124e-06,-0.38,0,0,0,6.2709884318583,7.67786350067821,6.90675477864855,10.947767,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,1,1,2.9549103,8.995584,8.6855,0,0,0,0,0,0,1,0,0,-10.575999999999999,0.0,0.0,10.0
421,-8.250921084997136,9,-7.108654957036612,9.2620785673806,21.9256265414574,24.9028743580634,21.8976847957516,108755970.8,0.698998478279397,0.715925376457654,0.657885376574217,Europe,3.3,0.0,0.0,0.0,3.3,1,0.0,-2.0,0.693979062207387,Banks,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,1,0.6931472,4.61512051684126,100.0,0.693147180559945,2018.0,9.78757362837703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.02997939577884e-05,2.5,0,0,0,8.42855212356518,10.5011420366366,7.8770178956224,9.692705,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,1,1,5.463832,10.900262,12.420111,0,0,0,0,0,0,1,0,0,-8.620000000000001,0.0,0.0,4.0
432,-3.2583684339988546,9,-3.7062720634950495,10.74270283673,24.3032103391823,25.5103408262405,24.5237537476443,4847000000.0,0.800900441318677,0.726875143836699,0.699581585307137,North America,-7.35,-12.85,0.0,10.0,-4.5,4,0.0,-2.45,0.713150034644278,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,4.51085950651685,66.0,3.04452243772342,2007.0,12.1479985184351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.53999677420546e-06,-21.6,0,0,0,10.5772225295746,11.3720989561452,11.214937131663,10.534493,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,1,2,9.665484,10.447293,14.322931,0,0,0,0,0,0,0,0,0,-2.8659999999999997,0.0,0.0,10.0
440,-3.2748120485697925,9,-3.7062720634950495,8.18813341451048,23.3190919150427,23.5387164717182,22.0173626692089,567400000.0,0.748497257566187,0.73363305459804,0.655377138674106,North America,-19.0,-19.0,0.0,0.0,0.0,1,0.0,-12.0,0.709991821549606,Utilities,0,1,0,1,0,0,1,0,0,0,0,0,1,0,10.7697263245113,0,3.1354942,1.90645131231477,97.0,4.11087386417331,2005.0,16.8880877085002,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.405465108108164,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,1,16.475524120925,8.49935096128523,8.49935096128523,15.831253,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,0.0,0.0,0,2,0,2,14.288101,0.0,20.469915,0,0,0,0,1,0,1,0,1,-2.7142857142857144,0.0,0.0,7.0
451,-4.473368433998855,9,-4.1365944978117914,11.900016125448,25.3482030636073,27.7341222310632,25.5709194369251,8872227120.0,0.76185065684281,0.754815539845814,0.709881281210602,Europe,-9.7,-9.7,0.0,0.0,0.0,2,0.0,-30.1,0.697140728784388,Insurance,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,1.7917595,4.39444915467244,100.0,3.43398720448515,2010.0,1.54756250871601,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0676586484738148,0,0,0,0,0,1,0,0,0,1.32999911555078e-06,-17.2,0,0,0,10.7524839695589,12.3208110510003,11.8675463006724,11.934303,3,0,0,0,0,0,12.719019,1,12.719019,0,0,0,1,0,0,1,0,0,1,0,0,0.6931472,1.0986123,0.0,0,2,2,2,9.527178,12.817755,14.915375,0,0,0,0,0,0,1,0,0,-4.181,2.4,2.4,10.0
460,-1.0615204822209496,9,-2.811096788707457,9.07497873404551,20.0210343542166,20.515830760223,20.8333150443895,50481000.0,0.799676957365448,0.778099263658633,0.814958978732102,Africa,-16.0,0.0,0.0,0.0,-16.0,1,0.0,0.0,0.723733498609831,"Software, Services",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0009995003330835,-15.0,0,0,0,8.96635615479012,8.7579408766788,0.0,8.624432,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-0.6255555555555555,2.0,2.0,9.0
467,-6.769097762855507,9,-5.797486003616899,9.16125516428569,22.9694580902409,25.400822614257,21.9278023826403,366593160.0,0.704928359140585,0.732125845191077,0.677203452127092,Europe,-24.0,-9.0,0.0,0.0,-15.0,2,0.0,-18.0,0.69485070079812,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.6741486,2.93189526068791,100.0,4.22683374526818,2011.0,10.2700974806756,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1.38629436111989,0,0,0,0,0,1,0,0,0,5.49468490419125e-06,-23.0,0,0,0,8.47324130388705,9.21293699782345,4.17438726989564,9.579142,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,1,1,1,7.483638,13.58847,16.06184,0,0,0,0,0,0,1,0,0,-7.922857142857143,-0.1,-0.1,7.0
475,-2.3062406199983636,9,-5.297816146171518,10.4987738028922,22.9944226263946,23.4121242910351,22.9270740016115,764306730.0,0.78042638001527,0.699693953598652,0.718981287738865,Europe,8.5,-4.5,0.0,1.0,0.0,4,12.0,-24.699999,0.71878623203574,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.9459101,4.43477720005941,67.5,2.77258872223978,2015.5,0.0015023708754924,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,4.51085950651685,0,0,0,0,0,1,0,0,0,1.4999887501125e-05,5.0,0,0,0,10.8861650964055,11.1553358171031,11.0974403235797,17.073425,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,2,0,1,8.4281435,0.0,14.389114,0,0,0,0,0,0,1,0,0,-4.014285714285714,0.0,0.0,7.0
482,-13.267280723331424,9,-4.1365944978117914,5.11198778835654,21.9276981145084,22.4528447202902,19.4181414410757,651595238.68,0.787721225847365,0.789742080212751,0.745446703529673,Europe,27.0,0.0,0.0,27.0,0.0,1,0.0,-4.0,0.749322546919648,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2.59999966200006e-07,31.3,0,0,0,2.81540871942271,8.91152994173656,3.49650756146648,10.38294,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,1.609438,0,4,2,4,9.016392,13.348772,17.203804,0,0,0,0,0,0,1,0,0,-12.613333333333335,0.0,0.0,6.0
493,-5.421368433998855,9,-3.7062720634950495,8.89576660405609,25.2529779329001,24.620601509643,23.7087457340866,-1300000000.0,0.629271639602438,0.635741612650534,0.631015414196529,North America,-8.160001,-1.61,-0.02,0.0,0.0,4,-6.53,-1.64,0.679867044227769,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,5.4380793089232,0,2.4638534,2.43507427604012,100.0,3.3322045101752,2016.5,14.8502874560184,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.1999928000576e-05,-8.4,0,0,0,11.9480011539147,11.92675548941,11.9043592596654,15.532551,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,1,7.9494443,0.0,8.798304,0,0,0,0,0,0,1,0,0,-5.709,-0.2,-0.2,10.0
